source,alpha,seed,dens_before,dens_after,scale_after,f1_before,f1_after,f1c_before,f1c_after
brick,0.3,0,0.0,0.04419708251953125,1.01070556640625,0.0,0.4995239137099297,0.4294491726721154,0.5974686518562227
brick,0.3,1,0.0,0.04419708251953125,1.01070556640625,0.0,0.40209665353555424,0.49654827294690745,0.5553221804727
brick,0.3,2,0.0,0.04419708251953125,1.01070556640625,0.0,0.4095852659705347,0.5156636632034234,0.5252184368252626
brick,1.0,0,0.07291412353515625,0.06860733032226562,0.685235595703125,0.9489776984698319,0.6966636851380434,0.9489776984698319,0.704444998728486
brick,1.0,1,0.07291412353515625,0.06860733032226562,0.685235595703125,0.7541471112498878,0.6353960886725475,0.7541471112498878,0.6474180311499542
brick,1.0,2,0.07291412353515625,0.06860733032226562,0.685235595703125,0.6090938742284536,0.4775567911124667,0.6090938742284536,0.48576226421919094
cat,0.3,0,0.0,0.045429229736328125,0.9942769368489583,0.0,0.6065427959372953,0.26254188750723956,0.5778148250050844
cat,0.3,1,0.0,0.045429229736328125,0.9942769368489583,0.0,0.6113158180167255,0.2895632483293856,0.5590094325414791
cat,0.3,2,0.0,0.045429229736328125,0.9942769368489583,0.0,0.6351963823146668,0.24054345266270397,0.5960986774966072
cat,1.0,0,0.04433441162109375,0.04486846923828125,1.0017537434895833,0.5785288400500088,0.5588345583588352,0.5785288400500088,0.5222347412428701
cat,1.0,1,0.04433441162109375,0.04486846923828125,1.0017537434895833,0.5376495901849347,0.6032105857541791,0.5376495901849347,0.5437555189031722
cat,1.0,2,0.04433441162109375,0.04486846923828125,1.0017537434895833,0.6007641958259639,0.6020796089076391,0.6007641958259639,0.5434111062310152
clock,0.3,0,0.0,0.04915618896484375,0.9445841471354166,0.0,0.30125182101629105,0.004066563916413864,0.021090178695110127
clock,0.3,1,0.0,0.04915618896484375,0.9445841471354166,0.0,0.6137270179651995,0.017646193814028724,0.008175892665601021
